,predict
42050,1
42057,1
42074,1
42075,1
42078,1
42085,1
42087,1
42093,0
42102,1
42104,1
42106,1
42107,1
42109,1
42119,1
42121,0
42123,1
42130,0
42139,1
42145,1
42149,1
42156,1
42157,1
42161,1
42165,1
42166,1
42168,1
42170,0
42174,1
42176,0
42181,1
42186,1
42187,0
42191,1
42193,0
42197,1
42199,1
42202,1
42203,1
42213,1
42215,1
42216,1
42231,0
42241,1
42242,0
42258,1
42261,1
42266,1
42273,0
42274,1
42277,1
42280,0
42283,1
42285,1
42291,1
42299,1
42301,1
42306,1
42314,1
42316,0
42317,1
42319,1
42326,1
42348,1
42350,0
42356,1
42362,1
42363,1
42366,0
42369,1
42373,1
42380,1
42382,1
42388,0
42395,1
42407,0
42413,1
42415,0
42417,0
42421,1
42425,1
42435,1
42440,1
42441,1
42442,1
42443,0
42450,1
42454,1
42458,1
42470,1
42471,1
42474,1
42485,1
42489,1
42493,1
42497,1
42501,1
42509,1
42512,1
42515,1
42517,1
42526,1
42530,1
42533,1
42538,1
42548,1
42553,1
42558,1
42559,1
42560,1
42562,0
42567,1
42568,1
42573,1
42576,1
42583,1
42593,1
42598,0
42599,1
42601,1
42607,0
42619,1
42622,0
42627,0
42638,1
42649,0
42654,1
42662,1
42663,1
42673,1
42674,1
42677,1
42683,1
42686,1
42688,1
42695,1
42700,1
42703,0
42707,1
42708,1
42711,0
42720,1
42726,1
42731,1
42734,1
42739,1
42747,0
42754,1
42755,1
42756,1
42758,1
42761,1
42762,1
42768,1
42779,1
42782,0
42785,1
42789,1
42802,1
42809,1
42822,1
42825,1
42827,1
42829,1
42834,1
42835,1
42840,1
42841,1
42843,1
42849,1
42850,1
42853,1
42854,1
42867,0
42876,1
42883,1
42886,1
42900,1
42904,1
42917,1
42918,1
42920,1
42925,1
42930,1
42936,1
42937,1
42942,1
42955,1
42970,0
42976,0
42985,1
42987,1
42997,1
43000,1
43006,1
43008,1
43012,0
43014,1
43015,0
43017,1
43024,1
43039,1
43043,1
43047,1
43048,1
43059,0
43061,1
43065,0
43070,0
43073,1
43074,0
43076,0
43077,1
43080,1
43084,1
43092,0
43095,1
43097,1
43106,1
43107,1
43108,1
43109,1
43110,1
43115,1
43116,1
43119,1
43124,1
43130,1
43133,1
43141,1
43149,1
43155,0
43160,1
43167,1
43169,1
43173,1
43175,1
43177,1
43181,1
43184,1
43196,0
43215,1
43218,1
43223,1
43230,0
43233,1
43237,1
43240,1
43245,1
43247,0
43251,1
43259,1
43267,1
43271,1
43273,1
43279,1
43283,0
43285,1
43288,0
43292,1
43296,1
43298,1
43301,1
43304,1
43311,0
43312,1
43315,1
43318,0
43325,1
43334,1
43342,1
43358,1
43369,1
43372,0
43375,0
43379,1
43382,0
43383,1
43387,0
43389,0
43395,0
43404,1
43405,0
43439,1
43441,0
43446,1
43447,1
43449,1
43459,1
43474,1
43479,1
43481,1
43489,0
43493,1
43497,1
43508,0
43511,1
43512,1
43518,1
43522,1
43524,1
43526,1
43527,0
43533,1
43544,1
43547,1
43550,1
43555,0
43556,1
43557,1
43561,0
43562,1
43565,1
43566,0
43569,1
43572,1
43574,0
43577,1
43593,0
43595,1
43599,1
43608,0
43613,1
43629,1
43630,1
43632,1
43642,0
43644,1
43647,1
43665,1
43680,1
43683,1
43685,1
43695,1
43696,1
43704,0
43707,1
43711,1
43717,1
43723,1
43727,1
43732,1
43738,1
43753,0
43755,1
43759,1
43760,1
43771,1
43782,1
43786,1
43793,0
43796,1
43800,1
43801,0
43806,1
43808,0
43817,1
43828,1
43829,1
43831,1
43850,1
43852,0
43856,1
43862,1
43877,1
43878,0
43881,1
43884,0
43885,1
43891,0
43893,0
43904,1
43905,1
43911,1
43914,0
43932,1
43939,0
43943,1
43949,1
43951,1
43955,1
43960,1
43975,0
43981,0
43996,1
44006,0
44020,1
44023,1
44026,1
44059,1
44061,0
44064,1
44066,1
44069,1
44071,1
44073,1
44077,1
44082,0
44092,1
44094,1
44097,1
44116,1
44122,1
44129,1
44136,1
44138,1
44140,1
44141,1
44143,1
44148,1
44150,1
44151,1
44152,0
44154,1
44157,1
44160,1
44170,1
44172,1
44179,1
44191,1
44197,0
44204,1
44213,1
44220,1
44227,1
44228,0
44233,1
44234,1
44236,1
44238,1
44240,0
44242,1
44252,0
44253,1
44254,1
44256,0
44264,1
44267,1
44269,1
44277,1
44279,1
44281,0
44288,1
44295,0
44300,1
44316,1
44319,0
44330,0
44333,1
44334,1
44345,0
44351,1
44354,1
44357,1
44362,1
44374,1
44380,1
44396,1
44398,1
44406,1
44408,0
44415,1
44423,1
44424,0
44425,1
44427,1
44431,0
44432,0
44437,0
44443,0
44445,1
44446,1
44449,1
44455,1
44466,1
44475,1
44478,0
44481,1
44484,1
44486,1
44489,1
44491,1
44492,0
44496,1
44503,1
44510,1
44511,1
44515,1
44519,0
44522,1
44526,1
44528,1
44529,1
44532,1
44536,1
44541,1
44542,1
44544,1
44560,1
44575,1
44577,1
44585,1
44601,1
44603,1
44617,1
44619,1
44627,1
44636,1
44645,1
44650,1
44663,1
44670,0
44680,1
44681,1
44682,1
44685,1
44695,1
44698,1
44711,1
44712,0
44719,0
44721,1
44739,1
44744,1
44745,1
44748,0
44757,0
44759,1
44765,0
44767,1
44779,1
44782,1
44794,0
44807,0
44813,0
44814,1
44815,1
44817,1
44819,1
44820,1
44822,1
44835,1
44841,0
44842,0
44846,1
44847,1
44850,0
44851,1
44855,0
44868,1
44870,1
44878,0
44879,1
44880,1
44882,1
44894,1
44897,1
44900,0
44902,1
44903,1
44909,1
44919,1
44921,0
44927,0
44928,1
44929,1
44943,1
44951,1
44954,0
44956,1
44959,1
44961,1
44968,1
44977,1
44978,1
44980,0
44986,1
44987,1
44992,1
45003,0
45011,1
45015,0
45024,1
45026,1
45027,1
45028,1
45040,0
45054,0
45055,1
45056,1
45061,0
45063,1
45067,1
45068,0
45075,1
45077,1
45078,1
45089,0
45090,1
45104,1
45113,1
45114,1
45121,0
45126,1
45130,0
45132,1
45134,1
45136,1
45139,1
45141,1
45148,0
45151,1
45155,1
45156,1
45161,1
45164,1
45165,0
45168,0
45169,1
45174,1
45178,1
45179,1
45184,1
45190,1
45192,1
45193,1
45194,1
45196,1
45204,1
45211,1
45213,1
45235,1
45243,1
45261,1
45275,0
45278,1
45279,1
45282,0
45285,1
45296,1
45304,1
45308,0
45321,0
45349,1
45363,0
45366,1
45377,1
45381,1
45387,1
45389,1
45391,0
45397,1
45405,0
45409,1
45410,1
45411,1
45416,0
45426,0
45428,0
45436,1
45447,1
45451,1
45452,1
45458,0
45464,1
45475,1
45483,1
45491,0
45492,1
45493,0
45502,1
45510,1
45534,1
45536,1
45540,1
45550,0
45559,1
45565,1
45567,1
45571,1
45573,1
45578,1
45580,0
45581,1
45582,1
45589,1
45605,1
45609,1
45611,0
45625,1
45628,1
45644,1
45646,0
45647,1
45649,1
45657,1
45660,1
45671,1
45673,1
45674,1
45680,0
45688,1
45690,1
45696,0
45699,0
45712,1
45713,1
45721,1
45727,1
45728,1
45734,1
45743,1
45753,1
45755,1
45757,1
45759,1
45761,0
45767,1
45770,1
45775,1
45785,1
45787,0
45789,1
45791,1
45795,1
45805,0
45806,1
45809,0
45810,1
45817,0
45823,0
45827,1
45834,0
45836,0
45842,1
45844,1
45847,1
45859,1
45864,1
45872,1
45890,1
45893,1
45901,0
45905,0
45906,1
45912,1
45915,1
45922,0
45933,1
45935,1
45936,1
45941,1
45947,1
45950,1
45955,1
45963,1
45971,1
45974,1
45978,1
45982,1
45986,1
45991,0
45996,1
45998,1
46009,1
46020,0
46025,1
46026,1
46027,0
46032,0
46034,1
46043,1
46049,0
46057,0
46059,1
46068,1
46074,1
46079,1
46081,1
46085,1
46091,0
46093,1
46095,0
46105,0
46108,1
46121,0
46127,1
46128,1
46131,1
46139,0
46169,0
46173,1
46183,1
46185,0
46188,1
46190,1
46201,1
46203,1
46217,1
46220,1
46225,0
46226,1
46250,1
46265,1
46267,1
46280,0
46281,0
46282,0
46286,0
46288,1
46300,1
46303,1
46313,1
46325,1
46327,0
46330,1
46334,0
46347,1
46348,1
46354,1
46356,1
46359,1
46360,1
46365,1
46372,1
46374,1
46375,1
46377,1
46378,1
46387,1
46388,1
46391,1
46400,0
46403,1
46404,1
46406,1
46408,1
46421,0
46424,1
46425,1
46431,0
46432,1
46433,1
46436,0
46438,1
46439,1
46447,1
46472,0
46480,0
46482,1
46486,0
46494,0
46502,0
46503,0
46504,1
46509,1
46515,1
46525,1
46529,1
46534,1
46536,0
46537,1
46543,1
46547,0
46553,0
46558,0
46575,1
46581,1
46582,0
46601,1
46611,1
46619,1
46649,1
46655,1
46656,1
46657,0
46662,0
46663,1
46665,1
46671,1
46683,1
46690,1
46692,1
46695,1
46703,1
46704,0
46706,0
46708,1
46710,1
46714,0
46719,1
46736,1
46748,1
46755,1
46757,0
46760,1
46766,1
46773,1
46774,1
46775,0
46797,1
46804,1
46806,1
46810,1
46811,1
46812,1
46817,1
46819,0
46829,1
46836,0
46837,1
46849,1
46852,1
46864,1
46867,1
46871,1
46877,1
46881,1
46883,1
46886,1
46892,1
46900,0
46907,1
46921,0
46925,1
46927,1
46933,1
46935,1
46937,1
46940,1
46953,1
46957,0
46961,1
46967,1
46978,1
46990,1
46992,1
46995,1
46996,1
47003,1
47015,1
47026,1
47027,1
47032,1
47036,1
47037,0
47039,1
47043,0
47047,1
47051,0
47058,1
47063,0
47064,0
47068,0
47072,1
47078,1
47089,1
47090,0
47092,1
47093,1
47108,1
47112,0
47115,1
47128,1
47151,1
47155,1
47167,1
47171,1
47175,0
47176,1
47177,1
47178,1
47182,0
47186,1
47190,1
47209,1
47214,1
47216,1
47233,1
47242,1
47244,1
47245,1
47250,1
47255,1
47256,1
47263,1
47264,0
47265,1
47266,1
47272,1
47283,0
47297,1
47318,1
47334,1
47335,1
47338,1
47347,1
47355,1
47357,0
47359,1
47360,1
47368,0
47369,1
47380,1
47382,1
47386,1
47394,1
47397,0
47398,1
47401,1
47403,0
47412,1
47425,0
47426,1
47429,0
47430,0
47445,1
47450,0
47463,1
47464,0
47466,1
47473,1
47475,1
47486,1
47499,1
47501,0
47506,0
47507,1
47512,1
47515,1
47520,1
47525,1
47526,1
47528,0
47537,1
47538,1
47539,1
47557,1
47558,1
47573,1
47575,1
47584,1
47586,1
47591,1
47592,1
47598,1
47613,1
47617,1
47619,0
47628,1
47634,1
47640,1
47644,1
47652,0
47671,0
47673,1
47675,1
47676,1
47678,1
47681,1
47689,0
47690,1
47695,1
47698,0
47711,0
47715,1
47721,1
47723,1
47735,1
47742,1
47744,1
47752,1
47759,1
47761,1
47763,1
47771,1
47777,1
47778,1
47787,1
47796,1
47802,1
47804,1
47818,0
47822,1
47824,1
47834,1
47839,1
47844,1
47852,1
47856,0
47864,1
47870,1
47873,1
47879,1
47884,1
47885,0
47887,1
47895,0
47896,1
47903,1
47904,1
47907,0
47908,0
47911,0
47920,1
47921,1
47922,1
47924,0
47926,1
47930,0
47938,1
47940,1
47941,1
47956,1
47964,0
47966,1
47968,1
47969,0
47970,1
47974,1
47978,1
47980,1
47994,1
47996,1
48016,0
48023,1
48028,1
48033,1
48035,1
48036,1
48043,0
48045,1
48048,0
48050,1
48051,1
48057,1
48059,1
48063,1
48069,1
48074,1
48082,1
48085,1
48089,1
48102,1
48103,1
48112,1
48116,1
48128,0
48133,1
48134,1
48137,1
48139,0
48143,1
48147,0
48149,1
48170,1
48171,1
48183,1
48192,0
48198,0
48203,1
48206,1
48207,0
48211,1
48213,0
48218,1
48226,1
48231,1
48234,1
48238,1
48240,0
48241,1
48244,1
48247,1
48251,1
48261,1
48267,1
48268,1
48270,1
48273,0
48277,1
48283,1
48286,1
48291,1
48294,1
48296,1
48298,1
48299,0
48301,0
48302,1
48304,0
48305,1
48308,1
48313,0
48317,1
48320,1
48321,1
48322,1
48331,0
48332,1
48333,1
48334,0
48339,0
48341,0
48343,1
48344,1
48345,1
48346,0
48355,1
48374,1
48376,0
48385,1
48406,1
48407,1
48408,1
48411,0
48426,1
48427,1
48428,1
48434,1
48436,1
48445,0
48448,0
48451,1
48453,1
48459,1
48466,1
48472,1
48483,1
48487,0
48488,0
48489,1
48502,1
48503,1
48505,1
48516,1
48520,0
48525,1
48527,1
48531,1
48535,1
48538,1
48539,0
48544,0
48546,1
48553,1
48554,1
48558,1
48559,1
48568,1
48572,0
48573,1
48593,0
48599,0
48600,0
48602,0
48606,1
48614,1
48620,0
48621,0
48624,0
48630,1
48636,1
48639,0
48640,0
48644,1
48645,1
48657,0
48660,1
48662,1
48669,0
48672,1
48678,1
48679,1
48683,0
48684,0
48688,1
48690,1
48691,1
48695,1
48699,0
48701,0
48703,1
48706,1
48716,1
48721,1
48724,1
48730,0
48735,0
48737,1
48748,1
48759,1
48768,0
48780,1
48782,1
48784,1
48790,1
48800,1
48802,1
48805,1
48813,1
48817,1
48820,1
48822,0
48827,1
48829,1
48838,1
48843,1
48847,1
48855,0
48870,1
48871,1
48888,1
48893,1
48895,1
48897,0
48909,1
48913,1
48919,1
48920,1
48923,1
48927,0
48948,1
48957,1
48960,1
48969,1
48973,1
48992,1
49000,1
49002,1
49004,1
49005,0
49008,0
49013,1
49029,1
49033,1
49040,1
49041,1
49050,1
49056,0
49058,0
49066,1
49079,1
49081,1
49083,0
49084,0
49086,0
49089,0
49090,0
49092,0
49097,1
49104,0
49105,0
49111,1
49126,1
49129,0
49130,1
49133,1
49136,1
49137,1
49140,1
49150,0
49160,0
49167,1
49174,0
49176,1
49180,1
49186,0
49195,0
49196,1
49197,1
49199,0
49200,1
49205,1
49208,0
49213,0
49214,0
49220,1
49224,1
49226,1
49228,1
49232,1
49236,1
49251,1
49255,1
49256,1
49259,0
49261,1
49262,1
49263,1
49267,1
49282,1
49285,1
49288,1
49290,1
49294,0
49304,1
49309,1
49313,0
49315,0
49320,1
49324,1
49329,0
49335,1
49347,1
49350,0
49353,1
49355,0
49357,1
49361,1
49372,1
49383,1
49386,1
49392,0
49412,1
49413,1
49419,1
49420,1
49425,1
49427,0
49430,0
49437,1
49447,1
49448,0
49453,0
49454,1
49470,1
49481,1
49486,1
49493,1
49503,1
49505,1
49507,1
49514,0
49518,1
49519,0
49520,1
49523,0
49539,0
49540,0
49541,1
49551,0
49552,1
49554,1
49560,1
49561,1
49563,0
49574,0
49575,0
49580,0
49585,1
49593,1
49598,1
49617,1
49619,0
49635,1
49637,0
49638,1
49640,1
49649,1
49650,1
49656,0
49666,1
49669,1
49672,0
49675,1
49678,0
49679,0
49681,1
49683,0
49687,0
49690,0
49693,0
49696,1
49697,0
49706,0
49712,1
49718,1
49725,1
49731,1
49735,1
49741,1
49748,1
49749,0
49755,1
49767,1
49768,0
49770,1
49785,0
49789,1
49790,1
49796,1
49804,1
49808,1
49828,1
49830,1
49834,1
49840,1
49841,1
49859,1
49864,1
49867,0
49875,1
49880,1
49889,1
49891,1
49902,0
49909,1
49910,1
49916,1
49918,1
49924,1
49933,1
49936,1
49945,0
49952,0
49953,1
49957,1
49971,1
49972,0
49974,1
49979,1
49985,1
49991,1
49994,1
50001,1
50003,1
50013,1
50014,1
50017,1
50019,1
50022,1
50024,1
50031,1
50032,1
50038,1
50040,1
50048,0
50055,1
50059,1
50060,1
50063,1
50065,0
50071,1
50084,1
50094,1
50095,1
50104,1
50107,1
50113,1
50116,1
50117,1
50120,0
50122,0
50126,1
50139,1
50143,0
50154,1
50163,0
50175,1
50176,1
50177,1
50183,1
50185,1
50191,1
50192,1
50198,1
50219,1
50228,0
50229,1
50238,1
50242,1
50244,1
50245,1
50248,1
50250,1
50253,1
50256,1
50257,0
50260,0
50262,1
50267,0
50270,0
50286,1
50298,1
50300,0
50305,0
50308,1
50331,0
50334,1
50335,1
50339,1
50342,1
50344,1
50348,1
50365,1
50367,0
50370,1
50376,0
50381,1
50384,1
50385,1
50400,1
50401,0
50405,1
50429,1
50432,1
50433,1
50437,1
50438,1
50452,1
50454,0
50463,1
50471,1
50476,1
50477,1
50484,1
50505,1
50508,1
50510,1
50511,1
50519,1
50523,1
50530,1
50543,0
50560,1
50562,0
50565,1
50569,1
50574,1
50589,1
50593,0
50594,0
50607,1
50608,1
50610,1
50618,1
50628,1
50629,1
50630,1
50637,0
50638,0
50643,1
50648,0
50654,1
50656,1
50666,1
50667,1
50672,1
50682,0
50693,1
50694,1
50698,1
50703,1
50709,1
50711,1
50714,0
50715,1
50716,0
50717,1
50724,1
50727,0
50729,0
50730,0
50731,0
50734,1
50737,0
50744,1
50746,1
50748,1
50757,1
50758,1
50761,1
50767,0
50773,1
50775,1
50799,1
50805,1
50815,1
50816,1
50823,1
50825,0
50827,1
50838,0
50840,1
50841,1
50843,0
50846,1
50854,1
50856,0
50861,1
50864,0
50869,1
50871,1
50872,0
50873,1
50883,1
50886,1
50893,1
50894,1
50899,1
50908,0
50910,0
50924,1
50926,0
50927,1
50928,0
50931,1
50933,1
50935,1
50943,1
50955,1
50956,0
50960,1
50968,0
50974,1
50978,0
50981,1
50984,1
50985,1
50992,1
50998,1
51001,0
51002,0
51007,1
51008,1
51011,1
51016,1
51017,1
51018,1
51026,1
51030,1
51031,1
51036,1
51037,1
51042,1
51046,1
51049,1
51053,1
51056,1
51068,1
51071,1
51073,1
51078,1
51079,1
51084,1
51088,1
51096,0
51108,0
51124,1
51134,1
51140,0
51146,1
51149,1
51152,1
51153,1
51158,1
51160,1
51163,1
51166,1
51169,1
51171,0
51184,1
51189,0
51191,0
51194,1
51205,1
51213,1
51215,1
51216,1
51219,0
51222,1
51232,0
51233,1
51236,1
51239,1
51242,1
51247,1
51251,1
51254,1
51259,1
51261,1
51269,0
51274,1
51280,1
51283,1
51286,0
51291,1
51293,1
51303,1
51308,1
51323,1
51329,1
51338,1
51342,1
51346,1
51347,1
51349,1
51351,1
51359,0
51362,0
51368,1
51380,1
51382,1
51383,1
51384,1
51385,1
51388,1
51389,1
51395,1
51400,0
51407,0
51410,1
51411,1
51417,1
51418,0
51421,0
51425,1
51427,1
51428,1
51429,1
51438,1
51441,1
51442,0
51446,1
51450,1
51455,1
51462,0
51464,1
51466,1
51472,1
51476,1
51486,0
51489,1
51497,1
51524,1
51526,1
51528,1
51534,1
51537,1
51541,1
51545,1
51554,1
51560,1
51571,1
51572,1
51584,1
51590,1
51592,1
51598,1
51608,1
51610,1
51611,1
51613,1
51616,1
51621,0
51622,0
51629,1
51633,1
51634,1
51637,0
51639,1
51640,1
51641,1
51643,1
51644,1
51647,1
51648,0
51650,0
51651,1
51653,1
51656,0
51657,1
51671,1
51675,0
51679,1
51680,1
51683,0
51694,1
51697,1
51705,1
51708,1
51750,1
51756,1
51757,1
51759,0
51762,1
51764,1
51774,1
51782,1
51789,1
51790,1
51791,1
51795,1
51798,1
51799,0
51803,1
51804,1
51808,1
51810,1
51812,1
51818,0
51825,1
51833,0
51834,1
51843,1
51851,1
51866,0
51869,0
51871,1
51873,1
51876,0
51878,1
51884,1
51886,1
51887,1
51888,0
51892,1
51897,1
51899,0
51909,1
51911,1
51918,0
51919,1
51932,1
51942,1
51943,1
51948,1
51952,0
51953,0
51958,1
51959,1
51960,1
51961,1
51966,0
51971,1
51981,0
51987,1
51989,0
51993,0
51994,1
52010,0
52019,1
52023,1
52027,1
52034,1
52035,1
52038,1
52039,1
52042,1
52058,0
52061,1
52062,0
52063,0
52066,1
52069,0
52073,1
52076,1
52080,1
52083,1
52085,1
52089,0
52095,1
52100,1
52101,1
52102,1
52106,1
52107,0
52112,1
52125,1
52129,1
52133,1
52134,1
52135,1
52137,1
52146,1
52150,1
52153,0
52156,1
52158,0
52159,1
52160,1
52165,1
52166,1
52171,1
52175,0
52193,1
52197,1
52201,1
52212,1
52215,0
52229,1
52238,1
52239,0
52240,1
52244,1
52256,0
52257,1
52259,1
52262,1
52268,0
52273,1
52277,1
52279,1
52281,1
52283,1
52286,1
52291,1
52295,1
52298,0
52299,0
52301,1
52306,1
52309,1
52310,1
52311,1
52313,1
52314,1
52315,1
52317,1
52322,1
52325,1
52332,0
52334,1
52335,1
52336,1
52337,1
52363,0
52365,1
52375,1
52378,1
52381,0
52383,0
52386,1
52394,0
52399,1
52401,0
52406,1
52407,0
52409,1
52416,1
52425,1
52429,0
52431,1
52441,1
52443,1
52454,0
52456,1
52459,1
52462,1
52464,1
52466,1
52472,1
52476,0
52483,1
52484,0
52488,1
52492,0
52496,0
52502,0
52510,0
52514,1
52521,1
52523,1
52526,1
52539,0
52544,1
52545,1
52549,1
52557,1
52564,1
52568,1
52575,0
52583,0
52591,1
52598,0
52607,1
52614,1
52622,1
52630,1
52637,1
52648,0
52650,1
52655,1
52657,1
52658,1
52660,1
52662,1
52664,1
52667,1
52670,1
52672,1
52679,1
52682,1
52683,0
52685,1
52696,1
52705,0
52707,0
52709,1
52717,1
52720,1
52721,1
52735,1
52736,1
52747,1
52755,1
52758,0
52766,1
52769,1
52781,1
52782,0
52784,1
52785,1
52799,0
52800,0
52806,1
52807,1
52813,1
52817,1
52831,0
52833,1
52838,1
52843,1
52861,1
52862,1
52864,1
52867,0
52871,1
52872,1
52875,1
52878,1
52883,0
52887,1
52889,1
52894,1
52895,1
52899,1
52902,0
52909,1
52910,1
52925,0
52927,1
52928,1
52935,0
52937,1
52959,1
52966,1
52973,1
52984,1
52988,1
52989,1
52995,1
53002,0
53015,1
53016,0
53017,0
53023,0
53025,1
53028,1
53032,1
53038,0
53041,1
53046,1
53064,1
53067,1
53076,1
53078,1
53081,1
53083,1
53092,1
53095,1
53101,1
53110,0
53120,0
53121,1
53126,1
53129,1
53131,1
53132,1
53136,1
53138,1
53146,1
53149,1
53160,1
53169,1
53173,1
53175,0
53178,1
53184,1
53185,1
53188,1
53190,1
53197,1
53205,1
53210,1
53216,1
53234,1
53235,1
53243,0
53246,1
53247,1
53265,1
53267,1
53273,1
53279,0
53285,1
53297,1
53300,1
53305,1
53308,1
53309,1
53328,1
53332,1
53335,0
53337,1
53346,1
53351,1
53362,0
53365,0
53366,1
53368,0
53374,1
53376,1
53381,1
53392,0
53396,0
53401,0
53406,1
53421,1
53433,1
53435,1
53437,0
53438,1
53439,0
53442,1
53447,1
53449,1
53471,1
53480,0
53489,1
53497,1
53500,0
53501,1
53502,0
53505,1
53508,1
53515,1
53517,1
53518,1
53521,1
53532,1
53545,1
53556,0
53561,1
53578,1
53581,1
53582,1
53586,1
53591,0
53592,1
53593,1
53596,1
53599,1
53600,1
53601,1
53606,1
53617,1
53623,1
53627,0
53639,1
53650,1
53654,1
53663,1
53665,1
53669,1
53670,1
53679,1
53684,1
53686,1
53691,1
53702,1
53709,1
53715,1
53724,1
53731,1
53736,1
53764,1
53765,1
53779,0
53782,1
53786,1
53788,1
53796,0
53804,1
53817,1
53824,1
53832,1
53835,1
53838,1
53839,1
53843,1
53844,1
53846,1
53848,1
53851,1
53853,1
53859,1
53874,1
53881,1
53882,0
53883,0
53892,1
53893,1
53897,1
53899,1
53900,1
53901,1
53902,1
53903,1
53904,1
53908,1
53925,1
53928,0
53929,1
53930,1
53949,1
53960,0
53961,1
53964,1
53973,1
53981,1
53982,1
53986,1
53993,0
53995,1
54004,0
54009,1
54016,1
54022,1
54023,1
54032,0
54035,0
54041,1
54047,1
54048,1
54058,1
54062,1
54065,1
54066,1
54068,1
54078,1
54081,1
54086,1
54087,1
54088,1
54089,0
54092,1
54093,1
54100,1
54113,0
54114,1
54119,1
54125,1
54138,1
54144,1
54154,1
54158,1
54160,0
54161,0
54166,0
54169,1
54171,0
54177,1
54181,0
54195,1
54197,1
54207,1
54209,1
54212,0
54213,1
54226,1
54229,0
54230,1
54231,0
54237,0
54247,1
54253,0
54254,1
54269,1
54275,0
54277,1
54285,1
54291,1
54297,1
54304,0
54307,1
54308,1
54313,0
54316,0
54324,1
54333,1
54341,0
54350,1
54352,1
54357,1
54358,1
54359,1
54367,1
54404,1
54409,1
54412,1
54413,1
54416,0
54417,1
54429,1
54432,0
54433,1
54441,0
54448,0
54454,1
54455,1
54459,1
54466,1
54470,1
54473,0
54483,1
54486,1
54489,1
54491,1
54493,1
54494,1
54506,0
54514,0
54515,0
54516,1
54518,0
54519,1
54527,1
54529,1
54533,1
54534,0
54536,0
54537,1
54540,1
54554,0
54556,1
54557,1
54561,0
54562,1
54564,1
54567,0
54569,1
54572,1
54576,1
54590,1
54591,0
54593,1
54600,1
54609,0
54610,1
54613,1
54621,0
54623,1
54625,1
54628,1
54632,1
54633,0
54634,0
54635,1
54636,1
54641,1
54642,1
54645,1
54656,1
54662,1
54672,1
54673,1
54680,1
54683,0
54690,1
54693,1
54699,1
54701,1
54704,1
54715,1
54720,1
54721,1
54722,0
54732,1
54735,1
54738,1
54741,1
54747,1
54749,1
54768,0
54774,0
54775,0
54778,1
54787,1
54798,1
54799,1
54800,0
54809,1
54819,1
54831,1
54835,1
54841,1
54847,1
54849,1
54850,1
54852,1
54862,1
54864,1
54881,1
54886,1
54890,1
54891,1
54894,1
54899,1
54904,1
54906,1
54913,1
54916,0
54923,1
54924,1
54927,1
54935,1
54941,1
54944,1
54947,1
54948,1
54950,1
54961,1
54976,1
54984,1
54987,1
54989,1
54990,1
54996,1
55000,1
55004,1
55026,1
55028,0
55030,0
55036,1
55038,1
55049,1
55058,0
55071,1
55076,0
55078,1
55085,0
55086,1
55087,1
55103,1
55112,1
55120,1
55122,0
55123,1
55134,1
55139,0
55151,0
55152,1
55159,1
55160,1
55164,1
55165,0
55172,1
55174,0
55181,1
55183,1
55184,1
55187,0
55197,1
55200,1
55201,1
55202,0
55204,0
55209,1
55225,1
55231,1
55239,1
55240,1
55241,1
55245,0
55256,1
55262,0
55279,1
55287,1
55295,1
55303,1
55307,1
55310,1
55313,1
55316,1
55321,1
55322,1
55330,0
55334,0
55335,1
55339,1
55341,1
55352,1
55369,0
55371,1
55372,0
55374,0
55375,0
55378,1
55379,1
55395,1
55397,1
55398,0
55404,1
55406,1
55416,1
55423,1
55425,0
55431,1
55435,0
55438,1
55445,1
55453,0
55455,0
55458,0
55466,1
55468,1
55469,0
55475,1
55492,1
55504,1
55514,1
55519,1
55528,1
55530,0
55539,1
55540,0
55543,1
55545,1
55548,1
55551,1
55552,0
55555,0
55556,1
55559,1
55560,1
55562,1
55566,1
55575,1
55587,1
55591,1
55592,1
55595,1
55597,1
55603,1
55608,1
55614,1
55615,1
55622,0
55623,1
55625,1
55632,0
55633,1
55637,0
55640,1
55641,1
55642,1
55645,1
55648,1
55654,0
55660,0
55665,0
55666,1
55670,1
55678,1
55686,1
55693,1
55697,1
55712,1
55720,1
55724,1
55725,1
55728,0
55730,1
55735,1
55737,0
55742,1
55743,0
55745,1
55746,1
55756,0
55757,1
55767,1
55772,0
55790,1
55809,1
55812,1
55813,1
55823,1
55828,1
55834,0
55844,1
55871,1
55876,1
55877,1
55878,0
55880,1
55888,0
55898,1
55901,1
55913,0
55916,0
55920,0
55921,0
55925,1
55926,1
55931,1
55932,0
55946,0
55953,0
55954,1
55959,1
55961,1
55964,0
55969,1
55989,1
55991,1
56001,0
56004,0
56009,1
56016,1
56019,0
56021,1
56024,1
56040,1
56041,1
56053,0
56065,1
56069,1
56071,1
56079,1
56086,1
56088,1
56090,1
56092,1
56098,1
56101,1
56103,1
56108,1
56109,1
56111,1
56118,1
56135,1
56136,1
56138,1
56152,1
56153,1
56159,1
56163,1
56167,1
56173,1
56174,1
56176,1
56185,1
56186,1
56191,1
56205,1
56207,1
56208,1
56226,1
56234,0
56236,1
56241,1
56250,0
56251,1
56256,1
56264,0
56266,1
56271,1
56272,1
56285,1
56296,1
56299,1
56301,1
56303,1
56307,0
56309,1
56315,1
56335,1
56340,0
56347,1
56352,1
56361,1
56374,1
56380,1
56385,1
56388,0
56390,1
56391,1
